model_name,model_architecture,model_label,trigger_type_aux,square30_r_mean_diff,square30_r_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_r_mean,square30_r_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000215,mobilenetv2,backdoor,instagram-toasterxform,0.34056901931762695,0.007332026958465576,0.6206903457641602,0.3577091097831726,1.5169458389282227,-0.030940771102905273,0.9563479423522949,0.07485127449035645,0.3484525680541992,0.0016924738883972168,1.6510100364685059,0.4962344765663147,4.287858009338379,0.871655285358429,4.628427028656006,0.8789873123168945,4.908548355102539,1.2293643951416016,5.804803848266602,0.8407145142555237,5.244205951690674,0.9465065598487854,4.636310577392578,0.8733477592468262,5.938868045806885,1.3678897619247437,19
id-00000216,vgg13bn,backdoor,polygon-9,1.0418200492858887,0.6015838384628296,1.1357407569885254,0.49730384349823,1.7294857501983643,-0.6006001234054565,2.5842955112457275,0.49497807025909424,1.592160701751709,1.064283013343811,2.5019943714141846,-1.0988798141479492,2.1624910831451416,1.916824221611023,3.2043111324310303,2.5184080600738525,3.298231840133667,2.414128065109253,3.891976833343506,1.3162240982055664,4.746786594390869,2.411802291870117,3.7546517848968506,2.981107234954834,4.664485454559326,0.817944347858429,5
id-00000217,wideresnet50,backdoor,polygon-4,0.34300923347473145,0.30141007900238037,1.1704978942871094,0.3207664489746094,1.5433330535888672,0.00785839557647705,0.5468242168426514,0.5331329107284546,0.5288481712341309,0.6125812530517578,1.7488203048706055,-0.067405104637146,2.361570358276367,1.1077154874801636,2.7045795917510986,1.409125566482544,3.5320682525634766,1.428481936454773,3.9049034118652344,1.1155738830566406,2.9083945751190186,1.6408483982086182,2.890418529510498,1.7202967405319214,4.110390663146973,1.0403103828430176,8
id-00000218,resnet101,clean,none,0.14026784896850586,-0.005453348159790039,0.7204751968383789,0.6252717971801758,0.6426432132720947,-0.04940146207809448,0.50848388671875,0.13676953315734863,0.4026026725769043,0.28638172149658203,0.2895500659942627,0.39287805557250977,2.569711923599243,1.0144977569580078,2.709979772567749,1.0090444087982178,3.290187120437622,1.6397695541381836,3.212355136871338,0.9650962948799133,3.078195810317993,1.1512672901153564,2.9723145961761475,1.3008794784545898,2.859261989593506,1.4073758125305176,12
id-00000219,densenet201,clean,none,0.333699107170105,0.13093483448028564,2.015817642211914,0.18587279319763184,2.143284320831299,-0.009393572807312012,1.4037867784500122,0.4273883104324341,0.8972364664077759,0.34233129024505615,2.39992094039917,0.28845512866973877,1.4644430875778198,1.262777328491211,1.7981421947479248,1.3937121629714966,3.4802608489990234,1.4486501216888428,3.607727289199829,1.253383755683899,2.868229866027832,1.690165638923645,2.3616795539855957,1.605108618736267,3.8643639087677,1.5512324571609497,10
id-00000220,vgg19bn,backdoor,instagram-toasterxform,0.48451197147369385,0.3294079899787903,2.3294172286987305,0.9586051106452942,3.664469003677368,1.0672674179077148,1.008662462234497,0.8924631476402283,1.5347611904144287,0.9664356112480164,4.531157493591309,1.2519237995147705,1.3850371837615967,0.8943660855293274,1.8695491552352905,1.2237740755081177,3.714454412460327,1.8529711961746216,5.049506187438965,1.9616334438323975,2.3936996459960938,1.7868292331695557,2.9197983741760254,1.8608016967773438,5.916194915771484,2.146289825439453,20
id-00000221,wideresnet101,clean,none,0.417091965675354,0.3349546194076538,2.3418078422546387,0.934393048286438,1.3348398208618164,0.2888239622116089,0.861332893371582,0.3309192657470703,0.4226778745651245,0.2131730318069458,2.006700277328491,0.8242464065551758,1.1230487823486328,0.7185219526290894,1.5401407480239868,1.0534765720367432,3.4648566246032715,1.6529150009155273,2.457888603210449,1.0073459148406982,1.9843816757202148,1.0494412183761597,1.5457266569137573,0.9316949844360352,3.129749059677124,1.5427683591842651,21
id-00000222,vgg11bn,clean,none,0.38820338249206543,0.15287327766418457,2.1006875038146973,0.39894986152648926,1.9603180885314941,0.3560436964035034,1.727492332458496,0.8915095329284668,1.3685171604156494,0.5255316495895386,3.67864990234375,0.3951793909072876,2.154287815093994,1.2225561141967773,2.5424911975860596,1.375429391860962,4.254975318908691,1.6215059757232666,4.114605903625488,1.5785998106002808,3.8817801475524902,2.114065647125244,3.5228049755096436,1.748087763786316,5.832937717437744,1.617735505104065,16
id-00000223,shufflenet1_0,clean,none,0.3654201030731201,0.04216665029525757,1.0176475048065186,0.30755066871643066,0.756028413772583,0.05734395980834961,0.4116995334625244,0.10243791341781616,0.26355791091918945,0.06597262620925903,1.192002296447754,0.11804771423339844,2.9342498779296875,0.5075132250785828,3.2996699810028076,0.5496798753738403,3.951897382736206,0.8150638937950134,3.6902782917022705,0.5648571848869324,3.345949411392212,0.6099511384963989,3.197807788848877,0.5734858512878418,4.126252174377441,0.6255609393119812,24
id-00000224,mobilenetv2,clean,none,0.08697843551635742,-0.017812669277191162,0.5175409317016602,-0.017214477062225342,0.5305614471435547,-0.07620519399642944,0.07611274719238281,0.08521592617034912,0.06649971008300781,0.08322036266326904,-0.9674472808837891,0.25748175382614136,4.520249366760254,0.8701829314231873,4.607227802276611,0.8523702621459961,5.037790298461914,0.8529684543609619,5.050810813903809,0.7939777374267578,4.596362113952637,0.9553988575935364,4.586749076843262,0.9534032940864563,3.552802085876465,1.1276646852493286,12
id-00000225,shufflenet1_5,clean,none,0.21591293811798096,0.24204933643341064,1.4730418920516968,0.8025115132331848,1.0811372995376587,0.4825941324234009,0.2094358205795288,0.26464855670928955,0.18638098239898682,0.15930399298667908,1.0932148694992065,0.5627608299255371,1.6691361665725708,0.21311217546463013,1.8850491046905518,0.45516151189804077,3.1421780586242676,1.015623688697815,2.7502734661102295,0.695706307888031,1.8785719871520996,0.4777607321739197,1.8555171489715576,0.3724161684513092,2.7623510360717773,0.7758730053901672,22
id-00000226,vgg11bn,clean,none,0.4941786527633667,0.37527912855148315,3.148378610610962,1.037710428237915,2.677281379699707,0.952933132648468,1.5680477619171143,0.6955260634422302,0.6684519052505493,0.3179466128349304,2.646432399749756,1.3669185638427734,1.2392199039459229,0.9978819489479065,1.7333985567092896,1.3731610774993896,4.387598514556885,2.0355923175811768,3.91650128364563,1.9508150815963745,2.807267665863037,1.6934080123901367,1.9076718091964722,1.315828561782837,3.8856523036956787,2.364800453186035,24
id-00000227,mobilenetv2,clean,none,0.15958166122436523,-0.04762917757034302,0.2938241958618164,-0.042666733264923096,0.4443330764770508,-0.40334993600845337,0.2868480682373047,-0.07095718383789062,0.07885313034057617,0.222406268119812,-0.1674489974975586,0.11164718866348267,5.0988640785217285,0.7128850817680359,5.258445739746094,0.6652559041976929,5.392688274383545,0.6702183485031128,5.543197154998779,0.3095351457595825,5.385712146759033,0.6419278979301453,5.177717208862305,0.9352913498878479,4.93141508102417,0.8245322704315186,17
id-00000228,resnet101,clean,none,0.21409201622009277,0.03395998477935791,1.4279406070709229,0.12699735164642334,1.2354512214660645,-0.03652513027191162,1.0253710746765137,0.15375173091888428,0.3544001579284668,0.02735733985900879,0.9347496032714844,0.21946191787719727,2.499572277069092,1.166271686553955,2.7136642932891846,1.200231671333313,3.9275128841400146,1.2932690382003784,3.7350234985351562,1.1297465562820435,3.5249433517456055,1.3200234174728394,2.8539724349975586,1.1936290264129639,3.434321880340576,1.3857336044311523,21
id-00000229,densenet169,clean,none,0.2672121524810791,0.1255595088005066,1.5770742893218994,0.527043342590332,1.1032402515411377,0.06176495552062988,0.8487155437469482,0.6924149990081787,0.6138246059417725,0.21065855026245117,1.5249030590057373,0.7570676803588867,1.685459852218628,0.7981607913970947,1.952672004699707,0.9237203001976013,3.2625341415405273,1.3252041339874268,2.7887001037597656,0.8599257469177246,2.534175395965576,1.4905757904052734,2.2992844581604004,1.008819341659546,3.2103629112243652,1.5552284717559814,19
id-00000230,wideresnet50,backdoor,polygon-4,2.0198211669921875,1.242487907409668,1.789576530456543,0.27515852451324463,2.185349941253662,0.1497100591659546,1.8108241558074951,0.9512245655059814,0.5291774272918701,0.05279409885406494,1.850325584411621,0.1988697052001953,2.180750846862793,1.0368437767028809,4.2005720138549805,2.279331684112549,3.970327377319336,1.3120023012161255,4.366100788116455,1.1865538358688354,3.991575002670288,1.9880683422088623,2.709928274154663,1.0896378755569458,4.031076431274414,1.2357134819030762,7
id-00000231,squeezenetv1_0,clean,none,0.71129310131073,0.5886098742485046,2.259021282196045,1.0186104774475098,2.150845527648926,1.1422595977783203,0.9661561250686646,0.9927188754081726,0.7019883394241333,0.41887611150741577,4.148294448852539,1.0198266506195068,1.3680905103683472,0.9698529839515686,2.079383611679077,1.5584628582000732,3.6271119117736816,1.9884635210037231,3.5189359188079834,2.112112522125244,2.3342466354370117,1.9625718593597412,2.0700788497924805,1.3887290954589844,5.516385078430176,1.9896796941757202,11
id-00000232,resnet152,backdoor,instagram-lomo,0.21048808097839355,0.10711133480072021,0.7824680805206299,0.40122509002685547,0.47020602226257324,-0.0184248685836792,1.0054759979248047,1.0465928316116333,0.2272958755493164,0.19766372442245483,0.7328386306762695,0.10252845287322998,3.1461424827575684,0.6267848014831543,3.356630563735962,0.7338961362838745,3.9286105632781982,1.0280098915100098,3.6163485050201416,0.6083599328994751,4.151618480682373,1.6733776330947876,3.3734383583068848,0.8244485259056091,3.878981113433838,0.7293132543563843,20
id-00000233,resnet101,backdoor,polygon-8,0.49285197257995605,0.13516664505004883,1.2414007186889648,0.0498046875,0.9946088790893555,-0.23357903957366943,0.7253186702728271,0.2333773374557495,0.49601054191589355,-0.013608217239379883,0.9980266094207764,0.18642675876617432,2.635775566101074,1.0493744611740112,3.1286275386810303,1.18454110622406,3.877176284790039,1.0991791486740112,3.6303844451904297,0.8157954216003418,3.3610942363739014,1.2827517986297607,3.1317861080169678,1.0357662439346313,3.6338021755218506,1.2358012199401855,23
id-00000234,resnet18,clean,none,0.3314692974090576,0.16595730185508728,0.9429597854614258,0.3983990252017975,0.9565577507019043,0.3921326696872711,0.7872509956359863,0.5919978618621826,0.40726304054260254,0.32233938574790955,0.5194277763366699,0.568020224571228,3.258388042449951,0.3646867573261261,3.589857339859009,0.5306440591812134,4.201347827911377,0.7630857825279236,4.2149457931518555,0.7568194270133972,4.0456390380859375,0.9566845893859863,3.6656510829925537,0.6870261430740356,3.777815818786621,0.9327069520950317,13
id-00000235,vgg11bn,backdoor,polygon-9,0.44868016242980957,0.3846791982650757,2.5408482551574707,0.5679987668991089,2.0254273414611816,0.4422945976257324,0.9890425205230713,0.7488406896591187,0.616729736328125,0.21641874313354492,1.7034645080566406,0.644097089767456,2.025081157684326,1.1238023042678833,2.4737613201141357,1.508481502532959,4.565929412841797,1.6918010711669922,4.050508499145508,1.5660969018936157,3.0141236782073975,1.872642993927002,2.641810894012451,1.3402210474014282,3.728545665740967,1.7678993940353394,13
id-00000236,wideresnet50,backdoor,instagram-kelvin,0.20794010162353516,-0.03684544563293457,1.2508769035339355,0.21170741319656372,3.981820821762085,0.4799339175224304,0.5069289207458496,0.043518900871276855,0.488361120223999,0.06085485219955444,2.9709975719451904,0.5256641507148743,2.5826122760772705,0.9554151892662048,2.7905523777008057,0.9185697436332703,3.833489179611206,1.1671226024627686,6.5644330978393555,1.4353491067886353,3.08954119682312,0.9989340901374817,3.0709733963012695,1.0162700414657593,5.553609848022461,1.481079339981079,16
id-00000237,inceptionv3,backdoor,instagram-lomo,0.11734700202941895,0.04920029640197754,1.4115804433822632,0.6330110430717468,1.3033264875411987,0.2525593638420105,4.263270378112793,1.2289631366729736,0.44067490100860596,0.27661532163619995,1.3476392030715942,0.5490909218788147,1.819093108177185,0.8357860445976257,1.936440110206604,0.8849863409996033,3.2306735515594482,1.4687970876693726,3.122419595718384,1.0883454084396362,6.082363605499268,2.064749240875244,2.259768009185791,1.1124013662338257,3.1667323112487793,1.3848769664764404,7
id-00000238,densenet169,clean,none,0.6500244140625,0.37281882762908936,2.425938606262207,0.7677599191665649,1.9889774322509766,0.36147427558898926,1.8068461418151855,1.0948450565338135,1.1282846927642822,0.5859805345535278,2.260237216949463,0.7388194799423218,1.0801527500152588,0.9529082775115967,1.7301771640777588,1.325727105140686,3.506091356277466,1.7206681966781616,3.0691301822662354,1.314382553100586,2.8869988918304443,2.04775333404541,2.208437442779541,1.5388888120651245,3.3403899669647217,1.6917277574539185,16
id-00000239,resnet152,backdoor,polygon-4,0.29823994636535645,0.10949039459228516,0.8475351333618164,-0.01558065414428711,0.6433746814727783,-0.21096479892730713,0.7124102115631104,0.2843517065048218,0.3494751453399658,-0.06915503740310669,0.5871188640594482,0.2872971296310425,2.822340488433838,0.9231692552566528,3.1205804347991943,1.032659649848938,3.6698756217956543,0.9075886011123657,3.465715169906616,0.7122044563293457,3.5347506999969482,1.2075209617614746,3.1718156337738037,0.8540142178535461,3.409459352493286,1.2104663848876953,23
id-00000240,mobilenetv2,clean,none,0.14178228378295898,-0.03718942403793335,-0.2433786392211914,0.14123684167861938,0.4696488380432129,-0.22733837366104126,0.3049488067626953,-0.09086662530899048,0.13802385330200195,0.0049890875816345215,-0.7561755180358887,0.36876314878463745,4.613574028015137,0.9640284180641174,4.755356311798096,0.9268389940261841,4.370195388793945,1.1052652597427368,5.08322286605835,0.7366900444030762,4.918522834777832,0.873161792755127,4.751597881317139,0.969017505645752,3.857398509979248,1.3327915668487549,18
id-00000241,densenet169,backdoor,polygon-8,0.4577345848083496,0.452526330947876,1.8808046579360962,1.1407452821731567,1.8820995092391968,0.5562645196914673,1.24761164188385,0.9390122890472412,0.6635466814041138,0.5029858350753784,2.174168586730957,0.8600690364837646,0.7631007432937622,0.675202488899231,1.2208353281021118,1.127728819847107,2.6439054012298584,1.8159477710723877,2.645200252532959,1.2314670085906982,2.0107123851776123,1.6142147779464722,1.426647424697876,1.1781883239746094,2.937269449234009,1.5352715253829956,9
id-00000242,googlenet,backdoor,instagram-kelvin,0.51165771484375,0.2997608184814453,1.6433370113372803,0.5738865733146667,5.984992980957031,-0.45626741647720337,0.859931230545044,0.563194215297699,0.7010095119476318,0.2846783995628357,5.99802303314209,0.06375688314437866,1.764770746231079,0.5820156931877136,2.276428461074829,0.8817765116691589,3.4081077575683594,1.1559022665023804,7.749763488769531,0.12574826180934906,2.624701976776123,1.1452099084854126,2.465780258178711,0.8666940927505493,7.762794017791748,0.6457725763320923,22
id-00000243,densenet169,clean,none,0.28238868713378906,0.18005484342575073,1.624510645866394,0.6781439185142517,1.4254480600357056,0.4035678505897522,1.4721046686172485,0.9907295107841492,0.6994239091873169,0.413734495639801,3.3537306785583496,0.7389214634895325,1.402976632118225,0.9297075867652893,1.6853653192520142,1.10976243019104,3.027487277984619,1.607851505279541,2.8284246921539307,1.3332754373550415,2.8750813007354736,1.9204370975494385,2.102400541305542,1.3434420824050903,4.756707191467285,1.6686290502548218,16
id-00000244,resnet34,clean,none,0.4913783073425293,0.2116159200668335,1.341982126235962,0.5202961564064026,0.5946626663208008,0.2974010109901428,0.7391023635864258,0.5053957104682922,0.34082937240600586,0.10578083992004395,1.2262840270996094,0.302994966506958,2.606821060180664,0.6024104952812195,3.0981993675231934,0.814026415348053,3.948803186416626,1.122706651687622,3.201483726501465,0.8998115062713623,3.34592342376709,1.1078062057495117,2.94765043258667,0.7081913352012634,3.8331050872802734,0.9054054617881775,19
id-00000245,resnet152,clean,none,0.26911473274230957,0.06637513637542725,0.8251364231109619,-0.10442179441452026,0.5983479022979736,-0.43891972303390503,0.8386671543121338,0.5614755153656006,0.4892311096191406,0.27097392082214355,0.5075013637542725,-0.1891099214553833,2.7099175453186035,1.0836838483810425,2.979032278060913,1.1500589847564697,3.5350539684295654,0.9792620539665222,3.308265447616577,0.6447641253471375,3.5485846996307373,1.645159363746643,3.199148654937744,1.354657769203186,3.217418909072876,0.8945739269256592,20
id-00000246,densenet169,clean,none,0.1756230592727661,-0.010389506816864014,1.4405839443206787,0.5142032504081726,1.2325875759124756,0.4283434748649597,1.2180969715118408,0.8348308205604553,0.5138287544250488,0.23735004663467407,1.4816114902496338,0.49791771173477173,1.6365318298339844,0.8582614064216614,1.8121548891067505,0.8478718996047974,3.077115774154663,1.372464656829834,2.86911940574646,1.286604881286621,2.854628801345825,1.6930922269821167,2.150360584259033,1.0956114530563354,3.118143320083618,1.356179118156433,12
id-00000247,squeezenetv1_1,backdoor,instagram-gotham,0.6928434371948242,0.6637606620788574,5.951214790344238,-0.08804214000701904,1.8726537227630615,0.6043466329574585,1.0335824489593506,0.5728269815444946,1.6606378555297852,0.9088020324707031,2.1151626110076904,0.8335415124893188,1.7873799800872803,0.6419219970703125,2.4802234172821045,1.30568265914917,7.738595008850098,0.5538798570632935,3.660033702850342,1.246268630027771,2.820962429046631,1.2147489786148071,3.4480178356170654,1.5507240295410156,3.9025425910949707,1.4754635095596313,21
id-00000248,vgg19bn,clean,none,0.46431052684783936,0.1442629098892212,3.008068084716797,0.6085313558578491,1.6888200044631958,-0.5847045183181763,1.6914316415786743,0.49286949634552,0.7782422304153442,0.43418753147125244,3.5484189987182617,-0.5688174962997437,1.8822990655899048,1.8644858598709106,2.346609592437744,2.008748769760132,4.890367031097412,2.4730172157287598,3.5711190700531006,1.2797813415527344,3.573730707168579,2.3573553562164307,2.660541296005249,2.298673391342163,5.430717945098877,1.295668363571167,5
id-00000249,vgg16bn,clean,none,0.5806893110275269,0.37539321184158325,2.4628515243530273,0.8595992922782898,1.976004719734192,0.5299026370048523,1.2417155504226685,1.1667237281799316,1.2178443670272827,0.8312585949897766,2.3441081047058105,1.613771915435791,1.6569501161575317,0.9727879166603088,2.2376394271850586,1.348181128501892,4.1198015213012695,1.8323872089385986,3.6329548358917236,1.5026905536651611,2.8986656665802,2.1395115852355957,2.8747944831848145,1.8040465116500854,4.001058101654053,2.586559772491455,19
id-00000250,densenet161,backdoor,instagram-gotham,0.2830914258956909,0.026488900184631348,4.228830814361572,0.356076717376709,1.111277461051941,-0.2218945026397705,0.5556348562240601,0.18967986106872559,0.6106082201004028,0.3004016876220703,0.3536607027053833,0.5498194694519043,1.8820024728775024,1.2732086181640625,2.1650938987731934,1.2996975183486938,6.110833168029785,1.6292853355407715,2.9932799339294434,1.051314115524292,2.4376373291015625,1.462888479232788,2.4926106929779053,1.5736103057861328,2.2356631755828857,1.8230280876159668,16
id-00000251,shufflenet1_0,clean,none,0.0649411678314209,-0.0003674030303955078,0.3646993637084961,0.09827694296836853,0.7195100784301758,-0.01703163981437683,0.058081746101379395,0.007332831621170044,0.18863070011138916,-0.0021022260189056396,0.6117871999740601,0.043591052293777466,1.343688726425171,0.4777006208896637,1.4086298942565918,0.4773332178592682,1.708388090133667,0.5759775638580322,2.0631988048553467,0.46066898107528687,1.4017704725265503,0.48503345251083374,1.53231942653656,0.47559839487075806,1.955475926399231,0.5212916731834412,6
id-00000252,wideresnet50,backdoor,polygon-4,0.37023138999938965,0.3130631446838379,1.640763521194458,0.7830328941345215,0.8419873714447021,-0.08785867691040039,0.20218658447265625,0.20801293849945068,0.5124032497406006,0.4284869432449341,0.2714049816131592,0.6128689050674438,1.6703851222991943,0.9569690227508545,2.040616512298584,1.2700321674346924,3.3111486434936523,1.740001916885376,2.5123724937438965,0.8691103458404541,1.8725717067718506,1.1649819612503052,2.182788372039795,1.3854559659957886,1.9417901039123535,1.5698379278182983,10
id-00000253,squeezenetv1_1,clean,none,0.49760007858276367,0.4161386489868164,2.4075026512145996,1.0286338329315186,2.1360788345336914,0.9457802772521973,1.0659255981445312,1.149383544921875,0.8366525173187256,0.9259359836578369,2.3116631507873535,1.1586867570877075,2.0531058311462402,0.671729564666748,2.550705909729004,1.0878682136535645,4.46060848236084,1.7003633975982666,4.189184665679932,1.6175098419189453,3.1190314292907715,1.821113109588623,2.889758348464966,1.597665548324585,4.364768981933594,1.8304163217544556,21
id-00000254,densenet169,clean,none,0.2752509117126465,0.16881144046783447,1.5911962985992432,0.8245240449905396,0.8477693796157837,0.5204087495803833,1.3263659477233887,1.0781627893447876,0.3372166156768799,0.09477293491363525,1.4353506565093994,0.8518335819244385,0.8261909484863281,0.8114701509475708,1.1014418601989746,0.9802815914154053,2.4173872470855713,1.6359941959381104,1.6739603281021118,1.331878900527954,2.152556896209717,1.8896329402923584,1.163407564163208,0.906243085861206,2.2615416049957275,1.6633037328720093,8
id-00000255,inceptionv3,backdoor,instagram-lomo,0.07982420921325684,0.025622069835662842,0.6012532711029053,0.21888697147369385,0.5752735137939453,0.29764288663864136,3.0595555305480957,0.6823366284370422,0.2798342704772949,0.21383875608444214,2.5254225730895996,0.2663779854774475,2.7416625022888184,0.4988366961479187,2.821486711502075,0.5244587659835815,3.3429157733917236,0.7177236676216125,3.3169360160827637,0.7964795827865601,5.801218032836914,1.181173324584961,3.0214967727661133,0.7126754522323608,5.267085075378418,0.7652146816253662,7
id-00000256,mobilenetv2,backdoor,instagram-lomo,0.2986607551574707,0.040359675884246826,0.6886353492736816,0.12429153919219971,0.6451950073242188,0.08856773376464844,3.042720317840576,0.3658714294433594,0.1818561553955078,0.07498115301132202,0.7983965873718262,0.2613709568977356,4.347597122192383,0.5003453493118286,4.6462578773498535,0.5407050251960754,5.0362324714660645,0.6246368885040283,4.992792129516602,0.588913083076477,7.390317440032959,0.866216778755188,4.529453277587891,0.5753265023231506,5.145993709564209,0.7617163062095642,22
id-00000257,squeezenetv1_1,backdoor,instagram-nashville,0.2380300760269165,0.2577275037765503,1.7631226778030396,0.6262477040290833,1.7332886457443237,1.37270188331604,1.2019404172897339,1.260554313659668,3.1659045219421387,1.9252572059631348,4.105949401855469,1.210789680480957,1.3972946405410767,0.6936213374137878,1.6353247165679932,0.9513488411903381,3.160417318344116,1.319869041442871,3.1305832862854004,2.0663232803344727,2.5992350578308105,1.954175591468811,4.563199043273926,2.6188786029815674,5.503243923187256,1.9044110774993896,9
id-00000258,wideresnet101,clean,none,0.2951815128326416,0.08800947666168213,0.743994951248169,0.24576056003570557,1.1185717582702637,-0.03446650505065918,0.5775277614593506,0.04725325107574463,0.8429932594299316,0.2553844451904297,1.5294508934020996,0.1246328353881836,2.245730400085449,0.9233940839767456,2.540911912918091,1.0114035606384277,2.989725351333618,1.1691546440124512,3.364302158355713,0.8889275789260864,2.8232581615448,0.9706473350524902,3.088723659515381,1.1787785291671753,3.775181293487549,1.0480269193649292,10
id-00000259,shufflenet1_0,backdoor,polygon-8,0.3633291721343994,0.02963501214981079,0.7080152034759521,0.3738614320755005,0.7294042110443115,0.1397172212600708,0.2390761375427246,0.11276304721832275,0.23111867904663086,0.2703835368156433,0.5826489925384521,0.11287862062454224,2.684659957885742,0.711211085319519,3.0479891300201416,0.7408460974693298,3.3926751613616943,1.0850725173950195,3.4140641689300537,0.8509283065795898,2.923736095428467,0.8239741325378418,2.915778636932373,0.9815946221351624,3.2673089504241943,0.8240897059440613,11
id-00000260,vgg13bn,clean,none,0.55242919921875,0.2103736400604248,2.454641342163086,0.3433922529220581,1.9761381149291992,0.2771233320236206,1.347984790802002,0.7831430435180664,0.9451186656951904,0.42633938789367676,3.2249021530151367,0.861536979675293,2.0229053497314453,1.2915527820587158,2.5753345489501953,1.5019264221191406,4.477546691894531,1.634945034980774,3.9990434646606445,1.5686761140823364,3.3708901405334473,2.0746958255767822,2.9680240154266357,1.7178921699523926,5.247807502746582,2.153089761734009,20
id-00000261,vgg16bn,clean,none,0.5533404350280762,0.1366366147994995,1.807225227355957,-0.22394371032714844,0.591433048248291,-0.26702260971069336,1.8124403953552246,-0.17901599407196045,0.5893316268920898,0.14049971103668213,-0.8412430286407471,1.1248959302902222,3.5708985328674316,1.9996987581253052,4.124238967895508,2.1363353729248047,5.378123760223389,1.7757550477981567,4.162331581115723,1.7326761484146118,5.383338928222656,1.8206827640533447,4.1602301597595215,2.1401984691619873,2.7296555042266846,3.1245946884155273,23
id-00000262,vgg11bn,backdoor,instagram-gotham,0.3358769416809082,0.21833789348602295,2.2067010402679443,0.8420661687850952,1.9125776290893555,0.5215815305709839,1.9692833423614502,1.0103548765182495,0.993654727935791,0.7599133253097534,2.1372787952423096,0.8124746084213257,2.034621477127075,1.0610929727554321,2.3704984188079834,1.279430866241455,4.2413225173950195,1.9031591415405273,3.9471991062164307,1.582674503326416,4.003904819488525,2.0714478492736816,3.028276205062866,1.8210062980651855,4.171900272369385,1.8735675811767578,18
id-00000263,resnet18,backdoor,instagram-lomo,0.384171724319458,0.19187301397323608,1.586519479751587,0.8125892281532288,0.4429185390472412,0.045398443937301636,3.4404685497283936,0.8744125962257385,0.3196864128112793,0.39000630378723145,1.0146310329437256,0.4591624140739441,3.625744104385376,0.4283689856529236,4.009915828704834,0.6202419996261597,5.212263584136963,1.2409582138061523,4.068662643432617,0.4737674295902252,7.0662126541137695,1.302781581878662,3.9454305171966553,0.818375289440155,4.640375137329102,0.8875313997268677,24
id-00000264,vgg19bn,backdoor,instagram-kelvin,0.2578214406967163,0.1744760274887085,1.9088003635406494,0.49553894996643066,5.154684066772461,-0.4263988733291626,0.8800942897796631,0.5459051132202148,1.3253719806671143,0.7424963712692261,3.1406638622283936,2.2927680015563965,1.7003161907196045,1.0539928674697876,1.9581376314163208,1.228468894958496,3.609116554260254,1.5495318174362183,6.855000019073486,0.627593994140625,2.5804104804992676,1.5998979806900024,3.0256881713867188,1.7964892387390137,4.840980052947998,3.3467609882354736,15
id-00000265,vgg16bn,backdoor,instagram-gotham,0.27708911895751953,0.14157843589782715,2.785008430480957,1.0772589445114136,1.4746620655059814,0.0009291172027587891,1.0390357971191406,0.5033438205718994,1.143381118774414,0.4746541976928711,1.6320137977600098,0.3503835201263428,2.39571475982666,1.250050663948059,2.6728038787841797,1.3916290998458862,5.180723190307617,2.3273096084594727,3.8703768253326416,1.2509797811508179,3.434750556945801,1.7533944845199585,3.539095878601074,1.7247048616409302,4.02772855758667,1.6004341840744019,13
id-00000266,googlenet,clean,none,0.3941967487335205,0.2165694236755371,1.4828202724456787,0.5891755819320679,1.2965970039367676,0.5499742031097412,0.5414528846740723,0.43362724781036377,0.2241044044494629,0.1351717710494995,1.3974847793579102,0.6388106346130371,2.166663646697998,0.5475212335586548,2.5608603954315186,0.7640906572341919,3.6494839191436768,1.1366968154907227,3.4632606506347656,1.097495436668396,2.7081165313720703,0.9811484813690186,2.390768051147461,0.6826930046081543,3.564148426055908,1.186331868171692,16
id-00000267,resnet152,clean,none,0.18105459213256836,-0.02668130397796631,1.0680804252624512,-0.08672082424163818,0.7660129070281982,-0.12896859645843506,1.2392046451568604,0.3061298131942749,0.351665735244751,-0.012686967849731445,-0.1984727382659912,0.6309312582015991,2.587176561355591,1.1941721439361572,2.768231153488159,1.167490839958191,3.655256986618042,1.107451319694519,3.353189468383789,1.0652035474777222,3.826381206512451,1.5003019571304321,2.938842296600342,1.1814851760864258,2.3887038230895996,1.8251034021377563,14
id-00000268,resnet34,clean,none,0.36203765869140625,-0.03086918592453003,1.181652545928955,-0.013193130493164062,0.8480522632598877,-0.15624535083770752,0.9355723857879639,0.1675264835357666,0.4368462562561035,0.11259233951568604,0.896115779876709,0.3384774923324585,2.650142192840576,0.9097141027450562,3.0121798515319824,0.8788449168205261,3.8317947387695312,0.8965209722518921,3.498194456100464,0.7534687519073486,3.58571457862854,1.0772405862808228,3.0869884490966797,1.0223064422607422,3.546257972717285,1.2481915950775146,23
