model_name,model_architecture,architecture_code,backdoor_code,model_label,trigger_type_aux,square30_mean_diff,square30_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_mean,square30_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000211,inceptionv3,2,0,clean,none,0.2437760829925537,0.15829211473464966,1.2224512100219729,0.457478940486908,0.4380056858062744,0.02618345618247986,0.3929042816162109,0.2589533925056457,0.4217934608459473,0.2481685876846313,1.744121551513672,0.4934539198875427,2.291611194610596,0.4488941431045532,2.5353872776031494,0.6071862578392029,3.5140624046325684,0.9063730835914612,2.72961688041687,0.4750775992870331,2.684515476226806,0.7078475356101991,2.713404655456543,0.6970627307891846,4.0357327461242685,0.942348062992096,19
id-00000212,vgg16bn,7,0,clean,none,0.278139591217041,0.1416008472442627,2.114928722381592,0.5353269577026367,1.2800395488739014,0.33436262607574463,0.5851149559020996,0.3684577941894531,0.8272299766540527,0.4103286266326904,2.9723377227783203,0.8451471328735352,2.0068941116333012,1.336057186126709,2.285033702850342,1.4776580333709717,4.1218228340148935,1.8713841438293457,3.2869336605072017,1.6704198122024536,2.5920090675354004,1.7045149803161619,2.834124088287353,1.7463858127593994,4.979231834411621,2.181204319000244,15
id-00000213,inceptionv3,2,1,backdoor,polygon-9,0.20884013175964355,0.07507050037384032,1.3048298358917236,0.6565679311752319,1.1846363544464111,0.281266450881958,1.7685079574584959,1.5820722579956057,1.7615830898284912,1.654670476913452,1.879086971282959,0.08897072076797485,2.0040557384490967,0.5605294704437256,2.21289587020874,0.6355999708175659,3.3088855743408203,1.2170974016189575,3.1886920928955083,0.8417959213256836,3.7725636959075928,2.142601728439331,3.765638828277588,2.2151999473571777,3.883142709732056,0.6495001912117004,10
id-00000214,densenet161,0,4,backdoor,instagram-lomo,0.09846067428588867,0.1350412368774414,1.511635422706604,0.8953715562820435,1.3839102983474731,1.0259025096893308,5.648481369018555,1.610979437828064,0.7176945209503174,0.756250262260437,2.792025566101074,1.2932825088500977,1.1064354181289673,0.6877504587173462,1.204896092414856,0.8227916955947876,2.6180708408355717,1.5831220149993896,2.4903457164764404,1.7136529684066772,6.754916667938232,2.29872989654541,1.824129939079285,1.4440007209777832,3.898460865020752,1.981032967567444,11
id-00000215,mobilenetv2,3,6,backdoor,instagram-toasterxform,0.14385080337524414,-0.000691831111907959,0.6206908226013184,0.3577091097831726,1.516946792602539,-0.030940711498260495,0.9563488960266112,0.07485127449035645,0.3484530448913574,0.0016924738883972168,1.651010513305664,0.4962343573570252,4.287857532501222,0.8716552853584291,4.431708335876465,0.870963454246521,4.908548355102539,1.2293643951416016,5.80480432510376,0.8407145738601685,5.244206428527832,0.9465065598487854,4.636310577392578,0.8733477592468262,5.938868045806885,1.367889642715454,19
id-00000216,vgg13bn,7,1,backdoor,polygon-9,0.09508419036865234,0.04127228260040283,1.1357407569885254,0.4973039627075195,1.7294857501983645,-0.6005998849868774,2.5842950344085693,0.4949781894683838,1.592160940170288,1.0642836093902588,2.5019948482513428,-1.0988798141479492,2.1624910831451416,1.9168241024017327,2.257575273513794,1.958096385002136,3.298231840133667,2.414128065109253,3.8919768333435054,1.316224217414856,4.746786117553711,2.4118022918701167,3.7546520233154297,2.9811077117919917,4.6644859313964835,0.8179443478584291,5
id-00000217,wideresnet50,4,1,backdoor,polygon-4,0.13833880424499512,0.014659762382507324,1.1704974174499512,0.3207665681838989,1.543332576751709,0.00785839557647705,0.5468244552612305,0.5331329107284546,0.5288479328155518,0.6125812530517578,1.7488203048706057,-0.067405104637146,2.3615703582763667,1.1077154874801636,2.4999091625213623,1.122375249862671,3.5320677757263184,1.4284820556640625,3.904902935028076,1.1155738830566406,2.9083948135375977,1.6408483982086182,2.890418291091919,1.7202967405319214,4.1103906631469735,1.0403103828430176,8
id-00000218,resnet101,4,0,clean,none,0.06863784790039062,0.016048669815063477,0.720475435256958,0.6252717971801758,0.6426432132720947,-0.04940158128738403,0.50848388671875,0.13676953315734866,0.4026031494140625,0.2863816022872925,0.2895503044128418,0.39287805557250977,2.569711923599243,1.0144977569580078,2.6383497714996342,1.0305464267730713,3.290187358856201,1.6397695541381836,3.212355136871338,0.9650961756706238,3.078195810317993,1.1512672901153564,2.9723150730133057,1.3008793592453003,2.859262228012085,1.4073758125305176,12
id-00000219,densenet201,0,0,clean,none,0.08291685581207275,0.06363570690155029,2.015817642211914,0.18587279319763186,2.1432838439941406,-0.009393572807312012,1.4037872552871704,0.4273881912231445,0.8972364664077759,0.34233152866363525,2.39992094039917,0.2884551286697388,1.4644430875778198,1.262777328491211,1.5473599433898926,1.3264130353927612,3.4802606105804443,1.4486501216888428,3.60772705078125,1.2533837556838991,2.8682303428649902,1.6901655197143557,2.361679553985596,1.6051088571548462,3.8643639087677,1.5512324571609497,10
id-00000220,vgg19bn,7,6,backdoor,instagram-toasterxform,0.17842280864715576,0.15792900323867798,2.329416990280152,0.9586051106452942,3.6644687652587886,1.0672674179077148,1.008662462234497,0.8924631476402283,1.5347611904144287,0.9664354920387268,4.531157493591309,1.2519237995147705,1.3850374221801758,0.8943660855293274,1.5634602308273315,1.0522950887680054,3.7144544124603267,1.8529711961746216,5.049506187438965,1.9616335630416868,2.3936998844146733,1.7868292331695557,2.9197986125946045,1.8608015775680544,5.9161949157714835,2.146289825439453,20
id-00000221,wideresnet101,4,0,clean,none,0.16729938983917236,0.16835296154022214,2.3418078422546387,0.9343931674957277,1.3348397016525269,0.2888239622116089,0.8613326549530029,0.3309192657470703,0.4226778745651245,0.2131730318069458,2.0067000389099117,0.8242464065551758,1.1230489015579224,0.7185219526290894,1.2903482913970947,0.8868749141693115,3.4648566246032715,1.652915120124817,2.457888603210449,1.0073459148406982,1.9843815565109253,1.0494412183761597,1.5457267761230469,0.9316949844360352,3.1297490596771236,1.5427683591842651,21
id-00000222,vgg11bn,7,0,clean,none,0.19799494743347168,0.07223010063171388,2.1006875038146973,0.3989499807357788,1.960318088531494,0.3560439348220825,1.7274916172027588,0.8915098905563354,1.3685171604156494,0.5255317687988281,3.67864990234375,0.3951795101165772,2.154287815093994,1.2225559949874878,2.352282762527466,1.2947860956192017,4.254975318908691,1.6215059757232666,4.114605903625488,1.5785999298095703,3.881779432296753,2.1140658855438232,3.522804975509644,1.748087763786316,5.832937717437744,1.617735505104065,16
id-00000223,shufflenet1_0,5,0,clean,none,0.3034708499908447,-0.00028550624847412115,1.0176475048065186,0.30755066871643066,0.7560286521911621,0.05734395980834961,0.4117000102996826,0.10243791341781616,0.26355791091918945,0.06597262620925902,1.1920022964477541,0.11804771423339845,2.9342498779296875,0.5075132250785828,3.237720727920532,0.5072277188301086,3.951897382736206,0.8150638937950134,3.6902785301208496,0.5648571848869324,3.34594988822937,0.6099511384963989,3.197807788848877,0.5734858512878418,4.126252174377441,0.6255609393119812,24
id-00000224,mobilenetv2,3,0,clean,none,0.07424354553222656,-0.017157912254333496,0.5175409317016602,-0.017214536666870117,0.5305609703063965,-0.07620525360107422,0.07611274719238281,0.0852159857749939,0.06649971008300781,0.08322030305862428,-0.96744704246521,0.25748175382614136,4.520249366760254,0.8701829314231873,4.5944929122924805,0.8530250191688538,5.037790298461914,0.8529683947563171,5.05081033706665,0.7939776778221129,4.596362113952637,0.9553989171981812,4.586749076843262,0.9534032344818116,3.552802324295044,1.1276646852493286,12
id-00000225,shufflenet1_5,5,0,clean,none,0.15571391582489014,0.1983769237995148,1.4730422496795654,0.8025115132331848,1.0811371803283691,0.4825941324234009,0.20943546295166016,0.26464855670928955,0.18638086318969727,0.15930399298667908,1.093214750289917,0.5627608299255371,1.6691362857818604,0.21311217546463013,1.8248502016067505,0.4114890992641449,3.1421785354614262,1.015623688697815,2.750273466110229,0.695706307888031,1.8785717487335205,0.4777607321739197,1.8555171489715576,0.3724161684513092,2.7623510360717773,0.7758730053901672,22
id-00000226,vgg11bn,7,0,clean,none,0.2551746368408203,0.1852443814277649,3.14837908744812,1.037710428237915,2.677281379699707,0.952933132648468,1.5680477619171145,0.6955261826515198,0.6684517860412598,0.3179466128349304,2.646432399749756,1.3669185638427734,1.2392199039459229,0.9978819489479064,1.4943945407867432,1.1831263303756714,4.387598991394043,2.0355923175811768,3.91650128364563,1.9508150815963743,2.807267665863037,1.6934081315994265,1.9076716899871824,1.315828561782837,3.885652303695679,2.364800453186035,24
id-00000227,mobilenetv2,3,0,clean,none,0.10042667388916016,-0.01830804347991944,0.2938246726989746,-0.042666733264923096,0.444333553314209,-0.40334993600845337,0.2868485450744629,-0.0709572434425354,0.07885360717773438,0.22240626811981198,-0.1674485206604004,0.11164718866348268,5.09886360168457,0.7128850817680359,5.1992902755737305,0.6945770382881165,5.392688274383545,0.6702183485031128,5.543197154998778,0.3095351457595825,5.385712146759033,0.6419278383255005,5.177717208862305,0.935291349887848,4.93141508102417,0.8245322704315186,17
id-00000228,resnet101,4,0,clean,none,0.15923023223876953,0.11281335353851316,1.427940845489502,0.1269974708557129,1.2354512214660645,-0.03652501106262207,1.0253713130950928,0.15375185012817386,0.3543999195098877,0.02735745906829834,0.9347498416900636,0.2194621562957764,2.499572277069092,1.1662715673446655,2.6588025093078613,1.2790849208831787,3.9275131225585938,1.2932690382003784,3.735023498535156,1.1297465562820437,3.524943590164185,1.3200234174728394,2.8539721965789795,1.193629026412964,3.4343221187591566,1.3857337236404421,21
id-00000229,densenet169,0,0,clean,none,0.2286229133605957,0.09687453508377077,1.5770742893218994,0.527043342590332,1.1032402515411377,0.061765015125274665,0.8487155437469482,0.6924149990081787,0.6138248443603516,0.2106585502624512,1.5249032974243164,0.7570677995681763,1.6854598522186282,0.7981607913970947,1.9140827655792243,0.8950353264808655,3.2625341415405287,1.3252041339874268,2.7887001037597656,0.8599258065223694,2.534175395965576,1.4905757904052734,2.2992846965789795,1.008819341659546,3.2103631496429443,1.555228590965271,19
id-00000230,wideresnet50,4,1,backdoor,polygon-4,1.85552716255188,1.3852424621582031,1.7895772457122805,0.2751584053039551,2.185349702835083,0.1497100591659546,1.8108234405517576,0.9512243270874025,0.5291774272918701,0.052794098854064934,1.8503258228302,0.19886982440948486,2.1807506084442143,1.0368437767028809,4.036277770996094,2.422086238861084,3.9703278541564937,1.312002182006836,4.366100311279297,1.1865538358688354,3.991574048995972,1.9880681037902832,2.709928035736084,1.0896378755569458,4.031076431274413,1.2357136011123655,7
id-00000231,squeezenetv1_0,6,0,clean,none,0.3787370920181273,0.4353142380714417,2.259021282196045,1.0186104774475098,2.150845050811768,1.1422595977783203,0.966156005859375,0.9927188754081726,0.7019879817962646,0.41887611150741577,4.148294448852538,1.0198266506195068,1.3680908679962158,0.9698529839515686,1.7468279600143433,1.4051672220230105,3.6271121501922607,1.9884635210037231,3.5189359188079834,2.112112522125244,2.334246873855591,1.9625718593597408,2.0700788497924805,1.3887290954589844,5.516385555267334,1.98967969417572,11
id-00000232,resnet152,4,4,backdoor,instagram-lomo,0.14841008186340332,0.10212445259094237,0.7824678421020508,0.401225209236145,0.4702060222625733,-0.018424808979034424,1.005475997924805,1.0465928316116333,0.2272958755493164,0.19766372442245486,0.7328386306762695,0.10252845287322998,3.1461424827575684,0.6267848014831543,3.294552564620972,0.7289092540740967,3.928610324859618,1.028010010719299,3.6163485050201416,0.6083599925041199,4.151618480682373,1.6733776330947876,3.3734383583068848,0.8244485259056091,3.878981113433838,0.7293132543563843,20
id-00000233,resnet101,4,1,backdoor,polygon-8,0.23928022384643555,0.08860278129577638,1.241400957107544,0.04980480670928955,0.9946088790893556,-0.23357897996902466,0.7253184318542479,0.23337721824646,0.4960105419158936,-0.013608217239379885,0.9980268478393556,0.18642675876617432,2.635775566101074,1.0493744611740112,2.8750557899475098,1.1379772424697876,3.877176523208618,1.0991792678833008,3.6303844451904297,0.8157954812049866,3.3610939979553223,1.2827516794204712,3.131786108016968,1.0357662439346311,3.6338024139404297,1.2358012199401855,23
id-00000234,resnet18,4,0,clean,none,0.209078311920166,0.15729859471321106,0.9429597854614258,0.3983989655971527,0.956557273864746,0.3921326696872711,0.7872509956359863,0.5919978618621826,0.4072628021240233,0.32233938574790955,0.5194275379180908,0.568020224571228,3.258388042449951,0.3646867573261261,3.4674663543701167,0.5219853520393372,4.201347827911377,0.7630857229232788,4.214945316314696,0.7568194270133972,4.0456390380859375,0.9566845893859864,3.665650844573975,0.6870261430740356,3.777815580368042,0.9327069520950316,13
id-00000235,vgg11bn,7,1,backdoor,polygon-9,0.15260553359985352,0.04921817779541016,2.5408482551574707,0.5679987668991089,2.0254273414611816,0.4422945976257324,0.9890425205230712,0.7488408088684082,0.6167299747467041,0.21641886234283447,1.7034649848937988,0.6440969705581665,2.0250811576843257,1.1238023042678833,2.17768669128418,1.1730204820632937,4.565929412841797,1.6918010711669922,4.050508499145509,1.5660969018936155,3.014123678207397,1.8726431131362915,2.6418111324310303,1.3402211666107178,3.728546142578125,1.7678992748260498,13
id-00000236,wideresnet50,4,3,backdoor,instagram-kelvin,0.12442588806152345,0.018465697765350345,1.2508771419525146,0.21170741319656367,3.9818205833435054,0.4799339175224304,0.5069286823272705,0.043518900871276855,0.4883606433868408,0.060854852199554436,2.9709973335266118,0.5256640315055847,2.5826125144958496,0.9554151892662048,2.707038402557373,0.9738808870315552,3.833489656448364,1.1671226024627686,6.564433097839356,1.4353491067886353,3.08954119682312,0.9989340901374816,3.0709731578826904,1.0162700414657593,5.553609848022461,1.4810792207717896,16
id-00000237,inceptionv3,2,4,backdoor,instagram-lomo,0.08482348918914795,0.03071737289428712,1.4115808010101318,0.6330109238624573,1.303325891494751,0.2525591254234314,4.263268947601318,1.2289626598358154,0.4406745433807373,0.2766149640083313,1.347639083862305,0.549091637134552,1.8190937042236328,0.8357864022254944,1.9039171934127808,0.8665037751197815,3.2306745052337646,1.4687973260879517,3.122419595718384,1.0883455276489258,6.082362651824951,2.064749002456665,2.25976824760437,1.1124013662338257,3.166732788085937,1.3848780393600464,7
id-00000238,densenet169,0,0,clean,none,0.401155948638916,0.2818986177444458,2.425939083099365,0.7677599191665649,1.988977551460266,0.3614742755889893,1.8068464994430544,1.0948450565338137,1.1282848119735718,0.5859802961349487,2.260237216949463,0.7388194799423218,1.0801526308059692,0.9529082775115968,1.4813085794448853,1.2348068952560425,3.506091594696045,1.7206681966781616,3.0691301822662367,1.314382553100586,2.8869991302490234,2.0477533340454097,2.208437442779541,1.5388885736465454,3.3403899669647217,1.6917277574539185,16
id-00000239,resnet152,4,1,backdoor,polygon-4,0.20357227325439453,0.1145727038383484,0.8475351333618164,-0.01558035612106323,0.6433746814727783,-0.21096473932266235,0.7124102115631104,0.2843518853187561,0.3494751453399658,-0.06915491819381714,0.5871188640594482,0.2872970700263977,2.822340488433838,0.923169195652008,3.0259127616882324,1.0377418994903564,3.6698756217956543,0.9075888395309448,3.465715169906616,0.7122044563293457,3.534750699996948,1.2075210809707642,3.171815633773804,0.8540142774581909,3.409459352493286,1.2104662656784058,23
id-00000240,mobilenetv2,3,0,clean,none,0.11222505569458008,-0.03317224979400635,-0.2433786392211914,0.14123684167861938,0.4696488380432129,-0.2273383736610413,0.3049492835998535,-0.09086662530899048,0.13802385330200195,0.004989147186279297,-0.7561755180358887,0.368763267993927,4.613574028015137,0.9640284180641174,4.725799083709717,0.9308561682701112,4.370195388793944,1.1052652597427368,5.08322286605835,0.7366900444030762,4.91852331161499,0.8731617927551271,4.751597881317139,0.9690175652503968,3.857398509979248,1.3327916860580444,18
id-00000241,densenet169,0,1,backdoor,polygon-8,0.16803759336471558,0.16309189796447754,1.8808047771453853,1.1407451629638672,1.8820996284484863,0.5562645196914673,1.2476117610931396,0.9390122890472412,0.663546621799469,0.5029857158660889,2.1741690635681152,0.8600690364837646,0.7631006836891174,0.675202488899231,0.931138277053833,0.8382943868637085,2.6439054012298584,1.815947651863098,2.645200252532959,1.2314670085906982,2.0107123851776123,1.6142147779464722,1.4266473054885864,1.1781882047653198,2.937269687652588,1.5352715253829956,9
id-00000242,googlenet,1,3,backdoor,instagram-kelvin,0.29891395568847656,0.222562313079834,1.6433370113372805,0.5738865733146667,5.984992980957031,-0.4562674164772034,0.8599312305450441,0.5631943345069885,0.7010095119476318,0.2846784591674805,5.99802303314209,0.06375688314437866,1.764770746231079,0.5820156931877136,2.063684701919556,0.8045780062675476,3.40810775756836,1.1559022665023804,7.749763488769531,0.12574827671051025,2.624701976776123,1.145210027694702,2.465780258178711,0.8666941523551941,7.762794017791747,0.6457725763320923,22
id-00000243,densenet169,0,0,clean,none,0.28225815296173096,0.21940147876739505,1.624510645866394,0.6781436204910278,1.425448298454285,0.40356791019439703,1.4721049070358276,0.9907295703887941,0.6994239091873169,0.4137345552444458,3.3537302017211914,0.7389214038848877,1.402976632118225,0.929707646369934,1.685234785079956,1.149109125137329,3.0274872779846187,1.607851266860962,2.8284249305725098,1.333275556564331,2.8750815391540527,1.920437216758728,2.102400541305542,1.34344220161438,4.756706714630127,1.6686290502548218,16
id-00000244,resnet34,4,0,clean,none,0.3620307445526123,0.061846137046813965,1.3419818878173828,0.5202960968017578,0.5946621894836426,0.29740095138549805,0.7391021251678467,0.5053956508636475,0.34082937240600586,0.10578078031539916,1.2262837886810305,0.30299490690231323,2.606821298599243,0.6024105548858643,2.9688520431518555,0.6642566919326782,3.9488031864166255,1.122706651687622,3.2014834880828857,0.8998115062713623,3.34592342376709,1.1078062057495115,2.9476506710052486,0.7081913352012634,3.8331050872802734,0.9054054617881776,19
id-00000245,resnet152,4,0,clean,none,0.16911697387695312,0.04220283031463623,0.8251366615295409,-0.10442179441452026,0.5983474254608154,-0.438919723033905,0.8386671543121338,0.5614755153656006,0.4892306327819824,0.27097392082214355,0.5075013637542725,-0.18910986185073853,2.7099175453186035,1.0836838483810425,2.8790345191955566,1.1258866786956787,3.5350542068481445,0.9792620539665222,3.308264970779419,0.6447641253471375,3.5485846996307373,1.645159363746643,3.1991481781005864,1.354657769203186,3.2174189090728764,0.8945739865303041,20
id-00000246,densenet169,0,0,clean,none,0.16878414154052734,0.0248153805732727,1.44058358669281,0.5142033100128174,1.232587218284607,0.4283435344696045,1.2180970907211304,0.8348308801651001,0.5138286352157593,0.23735010623931885,1.4816113710403442,0.4979177713394165,1.6365319490432741,0.8582613468170166,1.8053160905838013,0.8830767273902893,3.077115535736084,1.372464656829834,2.8691191673278813,1.2866048812866209,2.8546290397644043,1.6930922269821167,2.150360584259033,1.0956114530563354,3.118143320083618,1.3561791181564329,12
id-00000247,squeezenetv1_1,6,2,backdoor,instagram-gotham,0.2911653518676758,0.2953532934188843,5.951215744018555,-0.08804219961166382,1.8726537227630613,0.6043466329574585,1.0335824489593506,0.5728269815444946,1.660637140274048,0.9088020324707032,2.1151626110076904,0.8335415124893188,1.7873799800872805,0.6419219970703125,2.078545331954956,0.9372752904891968,7.738595962524414,0.5538797974586487,3.660033702850342,1.246268630027771,2.820962429046632,1.2147489786148071,3.448017120361328,1.5507240295410156,3.9025425910949703,1.4754635095596311,21
id-00000248,vgg19bn,7,0,clean,none,0.06198239326477052,0.0872882604598999,3.0080683231353764,0.6085315942764282,1.6888201236724854,-0.5847043991088867,1.6914319992065432,0.4928697347640991,0.7782425880432129,0.4341875314712525,3.5484192371368413,-0.5688174962997437,1.882298707962036,1.8644858598709104,1.9442811012268064,1.9517741203308103,4.890367031097412,2.473017454147339,3.571118831634521,1.2797814607620241,3.5737307071685787,2.3573555946350098,2.660541296005249,2.298673391342163,5.430717945098877,1.295668363571167,5
id-00000249,vgg16bn,7,0,clean,none,0.3153705596923828,0.2716609835624695,2.462851524353028,0.8595995306968689,1.976004958152771,0.5299026370048523,1.2417155504226685,1.1667239665985107,1.2178443670272827,0.8312585949897766,2.3441081047058105,1.613771915435791,1.6569501161575315,0.9727879166603088,1.9723206758499143,1.2444489002227783,4.1198015213012695,1.8323874473571773,3.632955074310303,1.5026905536651611,2.8986656665802,2.1395118236541752,2.8747944831848145,1.8040465116500848,4.001058101654054,2.586559772491455,19
id-00000250,densenet161,0,2,backdoor,instagram-gotham,0.15374529361724856,0.030086636543273926,4.228830814361571,0.35607659816741943,1.111277461051941,-0.2218945026397705,0.5556350946426392,0.1896798610687256,0.6106084585189819,0.3004016876220703,0.3536614179611206,0.5498195886611938,1.882002234458924,1.2732086181640625,2.035747528076172,1.3032952547073364,6.110833168029785,1.629285216331482,2.9932796955108643,1.051314115524292,2.4376373291015625,1.462888479232788,2.4926106929779053,1.5736103057861328,2.235663652420044,1.8230282068252563,16
id-00000251,shufflenet1_0,5,0,clean,none,0.04609870910644531,-0.0016986727714538574,0.36469924449920654,0.09827694296836853,0.7195103168487549,-0.01703163981437683,0.0580817461013794,0.007332831621170044,0.1886307001113892,-0.002102196216583252,0.6117871999740601,0.043591052293777466,1.343688726425171,0.4777006208896637,1.3897874355316162,0.4760019481182098,1.7083879709243774,0.5759775638580322,2.0631990432739262,0.4606689810752869,1.4017704725265503,0.4850334525108338,1.53231942653656,0.4755984246730805,1.955475926399231,0.5212916731834412,6
id-00000252,wideresnet50,4,1,backdoor,polygon-4,0.14512372016906738,0.04058676958084106,1.6407637596130369,0.7830328345298767,0.8419868946075441,-0.08785867691040039,0.20218658447265625,0.2080128788948059,0.5124032497406006,0.4284868836402893,0.2714049816131592,0.6128687262535095,1.6703851222991943,0.9569690823554992,1.8155088424682613,0.9975558519363404,3.3111488819122314,1.740001916885376,2.5123720169067383,0.8691104054450989,1.8725717067718504,1.1649819612503052,2.182788372039795,1.3854559659957886,1.9417901039123533,1.5698378086090088,10
id-00000253,squeezenetv1_1,6,0,clean,none,0.3364226818084717,0.3462005853652954,2.4075026512146,1.028633713722229,2.1360788345336914,0.9457802772521972,1.0659255981445312,1.1493834257125854,0.8366525173187256,0.9259361028671264,2.311663150787353,1.158686876296997,2.05310583114624,0.6717295646667479,2.389528512954712,1.0179301500320437,4.46060848236084,1.7003632783889768,4.189184665679932,1.617509841918945,3.1190314292907715,1.8211129903793333,2.8897583484649663,1.5976656675338743,4.364768981933594,1.830416440963745,21
id-00000254,densenet169,0,0,clean,none,0.1643916368484497,0.13806062936782834,1.5911966562271118,0.8245241045951843,0.8477694988250732,0.5204086899757385,1.3263660669326782,1.0781629085540771,0.33721673488616943,0.09477299451828004,1.435350775718689,0.8518336415290833,0.8261908292770386,0.8114700913429259,0.9905824661254884,0.9495307207107544,2.4173874855041504,1.6359941959381104,1.6739603281021118,1.3318787813186646,2.152556896209717,1.8896329402923584,1.163407564163208,0.9062430858612059,2.2615416049957275,1.6633037328720093,8
id-00000255,inceptionv3,2,4,backdoor,instagram-lomo,0.03774380683898927,0.003931969404220581,0.6012530326843262,0.21888694167137146,0.5752735137939453,0.2976430356502533,3.0595552921295166,0.682336688041687,0.2798342704772949,0.21383878588676453,2.5254223346710205,0.2663780748844147,2.741662740707397,0.4988366663455963,2.7794065475463867,0.5027686357498169,3.342915773391724,0.7177236080169678,3.3169362545013428,0.7964797019958496,5.801218032836914,1.181173324584961,3.0214970111846924,0.7126754522323608,5.267085075378418,0.765214741230011,7
id-00000256,mobilenetv2,3,4,backdoor,instagram-lomo,0.20721864700317386,0.034336328506469734,0.6886358261108398,0.12429159879684447,0.6451950073242188,0.08856773376464844,3.0427207946777344,0.3658714294433594,0.181856632232666,0.07498115301132202,0.7983970642089844,0.2613709568977356,4.3475966453552255,0.5003453493118286,4.554815292358398,0.5346816778182983,5.0362324714660645,0.6246369481086731,4.992791652679443,0.588913083076477,7.390317440032959,0.866216778755188,4.5294532775878915,0.5753265023231506,5.145993709564209,0.7617163062095642,22
id-00000257,squeezenetv1_1,6,5,backdoor,instagram-nashville,0.08729982376098633,0.08113938570022583,1.763122797012329,0.626247763633728,1.7332887649536133,1.3727020025253296,1.2019405364990234,1.260554313659668,3.1659045219421387,1.9252570867538448,4.105948925018311,1.210789918899536,1.397294521331787,0.6936212778091431,1.4845943450927734,0.7747606635093689,3.160417318344116,1.3198690414428709,3.1305832862854004,2.0663232803344727,2.5992350578308105,1.954175591468811,4.563199043273926,2.6188783645629883,5.503243446350098,1.9044111967086792,9
id-00000258,wideresnet101,4,0,clean,none,0.18856358528137207,0.14848530292510986,0.7439949512481691,0.2457606792449951,1.1185719966888428,-0.03446650505065918,0.5775272846221924,0.04725325107574463,0.8429937362670898,0.2553844451904297,1.5294508934020996,0.1246328353881836,2.245730400085449,0.9233940839767456,2.4342939853668213,1.0718793869018557,2.989725351333618,1.1691547632217407,3.364302396774292,0.8889275789260864,2.8232576847076416,0.9706473350524902,3.0887241363525386,1.1787785291671753,3.775181293487549,1.0480269193649292,10
id-00000259,shufflenet1_0,5,1,backdoor,polygon-8,0.2432501316070557,0.030902445316314694,0.7080149650573729,0.3738614320755005,0.7294034957885742,0.1397172212600708,0.2390761375427246,0.11276304721832275,0.23111844062805176,0.2703834772109985,0.5826487541198729,0.11287862062454225,2.6846601963043213,0.711211085319519,2.927910327911377,0.7421135306358337,3.3926751613616943,1.0850725173950195,3.4140636920928955,0.8509283065795898,2.9237363338470463,0.8239741325378418,2.915778636932373,0.9815945625305176,3.2673089504241943,0.8240897059440613,11
id-00000260,vgg13bn,7,0,clean,none,0.19259357452392573,0.1538482904434204,2.454640865325928,0.3433923721313477,1.9761381149291992,0.2771233320236206,1.347984790802002,0.7831430435180664,0.9451184272766112,0.4263395071029663,3.2249021530151367,0.861536979675293,2.0229053497314453,1.2915527820587158,2.215498924255371,1.4454010725021362,4.477546215057373,1.6349451541900637,3.999043464660645,1.5686761140823364,3.3708901405334486,2.0746958255767822,2.9680237770080566,1.717892289161682,5.247807502746582,2.1530897617340092,20
id-00000261,vgg16bn,7,0,clean,none,0.35117435455322266,0.12831711769104004,1.8072252273559568,-0.22394382953643802,0.5914335250854492,-0.2670227289199829,1.8124403953552248,-0.17901623249053955,0.5893321037292479,0.14049959182739258,-0.8412423133850098,1.1248958110809326,3.570898056030273,1.9996988773345947,3.922072410583496,2.1280159950256348,5.378123283386231,1.7757550477981567,4.1623315811157235,1.7326761484146118,5.383338451385498,1.8206826448440552,4.1602301597595215,2.1401984691619877,2.729655742645264,3.1245946884155287,23
id-00000262,vgg11bn,7,2,backdoor,instagram-gotham,0.22053003311157227,0.14745020866394046,2.2067017555236816,0.8420662879943848,1.9125783443450928,0.5215816497802734,1.9692831039428709,1.010354995727539,0.99365496635437,0.759913444519043,2.1372790336608887,0.8124747276306152,2.0346212387084956,1.0610928535461426,2.2551512718200684,1.208543062210083,4.241322994232179,1.903159141540528,3.947199583053589,1.582674503326416,4.003904342651366,2.0714478492736816,3.028276205062866,1.8210062980651849,4.171900272369385,1.8735675811767576,18
id-00000263,resnet18,4,4,backdoor,instagram-lomo,0.3155364990234375,0.17074787616729736,1.5865190029144287,0.8125892877578735,0.44291806221008295,0.04539859294891357,3.4404685497283936,0.8744127750396729,0.3196859359741211,0.3900063633918762,1.0146310329437256,0.4591624736785889,3.6257445812225337,0.4283689260482788,3.941281080245972,0.5991168022155762,5.212263584136963,1.2409582138061523,4.068662643432616,0.4737675189971924,7.066213130950928,1.3027817010879517,3.9454305171966553,0.818375289440155,4.64037561416626,0.8875313997268677,24
