model_name,poisoned,master_seed,img_size_pixels,cnn_img_size_pixels,gaussian_blur_ksize_min,gaussian_blur_ksize_max,rain_probability,fog_probability,number_classes_level,number_classes,number_training_samples,number_test_samples,number_example_images_level,number_example_images,background_image_dataset_level,background_image_dataset,number_background_images,model_architecture_level,model_architecture,learning_rate,batch_size,loss_eps,early_stopping_epoch_count,validation_split,convergence_accuracy_threshold,foreground_size_percentage_of_image_min,foreground_size_percentage_of_image_max,foreground_size_pixels_min,foreground_size_pixels_max,adversarial_training_method_level,adversarial_training_method,adversarial_eps_level,adversarial_eps,adversarial_training_ratio_level,adversarial_training_ratio,adversarial_training_iteration_count_level,adversarial_training_iteration_count,number_triggered_classes_level,number_triggered_classes,triggered_classes,trigger_color,trigger_size_percentage_of_foreground_min,trigger_size_percentage_of_foreground_max,triggered_fraction_level,triggered_fraction,trigger_target_class,trigger_behavior,trigger_type_level,trigger_type,polygon_side_count_level,polygon_side_count,instagram_filter_type_level,instagram_filter_type,final_train_loss,final_combined_val_loss,final_clean_val_loss,final_triggered_val_loss,final_clean_data_n_total,final_triggered_data_n_total,final_optimizer_num_epochs_trained,optimizer_0,training_wall_time_sec,test_wall_time_sec,final_train_acc,final_combined_val_acc,final_clean_val_acc,final_triggered_val_acc,final_clean_data_test_acc,final_triggered_data_test_acc,clean_example_acc,poisoned_example_acc,converged
id-00000022,True,17158440,256,224,0,5,0.06930157906108157,0.009037693665419646,0,7,100000,20000,0,10,1,kitti_city,8311,1,resnet34,0.001,64,0.0001,10,0.2,99.0,0.4,0.72,161,217,0,PGD,0,0.01568627450980392,0,0.1,1,4,2,7,[0 1 2 3 4 5 6],[111 176 65],0.04,0.14,1,0.43000000000000005,5,StaticTarget,0,polygon,1,8,None,None,0.01718252066794048,0.02332263251904708,0.009645705154574054,0.013676927364473023,{"2": 1597 "3": 1649 "5": 1631 "0": 1594 "1": 1600 "4": 1643 "6": 1635},{"5": 8657},59,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},11396.207114696503,267.43115186691284,99.3773848974764,99.570428234286,99.54778589538284,99.59307057318917,99.8348578549103,99.75742173963266,100.0,100.0,1
id-00000023,False,138271826,256,224,0,5,0.15912285741738885,0.020415423905788516,0,13,100000,20000,1,20,4,swedish_roads,9867,3,resnet101,0.001,64,0.0001,10,0.2,99.0,0.66,0.69,207,212,0,PGD,2,0.06274509803921569,1,0.3,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.06213101939074195,0.011773643789324481,0.011773643789324481,None,{"10": 1539 "7": 1539 "0": 1539 "6": 1539 "8": 1539 "9": 1539 "4": 1539 "2": 1539 "12": 1539 "3": 1539 "1": 1539 "11": 1539 "5": 1539},None,40,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},24351.82668685913,493.9530532360077,97.39429123713442,99.73792077616616,99.73792077616616,None,99.85505073224373,None,99.61538461538461,None,1
id-00000024,False,1398150739,256,224,0,5,0.02181656625183298,0.059176138418245386,1,18,100000,20000,1,20,4,swedish_roads,9867,2,resnet50,0.001,64,0.0001,10,0.2,99.0,0.28,0.6,135,198,0,PGD,0,0.01568627450980392,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.020613889713417922,0.00831010847678449,0.00831010847678449,None,{"11": 1112 "12": 1112 "0": 1112 "5": 1112 "7": 1112 "3": 1112 "1": 1112 "6": 1112 "8": 1112 "10": 1112 "17": 1112 "13": 1112 "9": 1112 "2": 1112 "4": 1112 "16": 1112 "15": 1112 "14": 1112},None,50,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},15208.886656999588,282.7377784252167,99.32336271804579,99.70204242455095,99.70204242455095,None,99.89008792965626,None,100.0,None,1
id-00000025,True,224261352,256,224,0,5,0.030306810335888976,0.07402657137535641,1,21,100000,20000,1,20,2,kitti_residential,28277,4,resnet152,0.0003,64,0.0001,10,0.2,99.0,0.2,0.51,114,182,0,PGD,0,0.01568627450980392,0,0.1,0,2,2,21,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20],None,None,None,1,0.48000000000000004,14,StaticTarget,1,instagram,None,None,2,KelvinFilterXForm,0.006463174793431023,0.006254236782226263,0.006247793301438108,6.44348078815489e-06,{"0": 527 "4": 529 "18": 476 "8": 481 "3": 481 "16": 509 "7": 489 "9": 520 "11": 499 "2": 478 "19": 523 "15": 502 "5": 513 "6": 486 "14": 472 "1": 489 "17": 482 "12": 514 "20": 511 "13": 504 "10": 501},{"14": 9527},60,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},26453.312118768692,902.6945893764496,99.64124255255247,99.90403066206605,99.80806132413208,100.0,99.78930671804936,100.0,99.76190476190476,100.0,1
id-00000026,False,1688802209,256,224,0,5,0.255352371000577,0.006283799002222941,1,15,100000,20000,0,10,2,kitti_residential,28277,10,densenet201,0.0003,64,0.0001,10,0.2,99.0,0.23,0.58,122,194,0,PGD,1,0.03137254901960784,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.026166363461337095,0.005580363021812216,0.005580363021812216,None,{"8": 1334 "2": 1334 "4": 1334 "5": 1334 "3": 1334 "13": 1334 "9": 1334 "0": 1334 "7": 1334 "14": 1334 "11": 1334 "6": 1334 "12": 1334 "1": 1334 "10": 1334},None,54,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},47128.21576952934,1455.2161266803741,99.13853980442374,99.76830123907257,99.76830123907257,None,99.84507746126936,None,100.0,None,1
id-00000027,False,904026980,256,224,0,5,0.1671250711165045,0.16535063669166114,0,7,100000,20000,0,10,1,kitti_city,8311,7,densenet121,0.001,64,0.0001,10,0.2,99.0,0.52,0.67,184,209,0,PGD,0,0.01568627450980392,0,0.1,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.005478819845581815,0.004603189439091179,0.004603189439091179,None,{"1": 2858 "5": 2858 "6": 2858 "3": 2858 "0": 2858 "4": 2858 "2": 2858},None,44,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},14737.958850622177,619.3951761722565,99.7324528648911,99.75580108164664,99.75580108164664,None,99.90502849145255,None,100.0,None,1
id-00000028,True,1662252521,256,224,0,5,0.0004926578750215495,0.052456697039404386,0,13,100000,20000,1,20,4,swedish_roads,9867,3,resnet101,0.001,64,0.0001,10,0.2,99.0,0.33,0.54,147,188,0,PGD,1,0.03137254901960784,0,0.1,0,2,0,1,[1],[128 250 6],0.1,0.17,1,0.35000000000000003,12,StaticTarget,0,polygon,0,4,None,None,0.012757685934734992,0.014084883598321125,0.011463081164142234,0.0026218024341788907,{"4": 1539 "12": 1539 "2": 1539 "5": 1539 "6": 1539 "0": 1539 "3": 1539 "8": 1539 "10": 1539 "9": 1539 "7": 1539 "1": 985 "11": 1539},{"12": 554},41,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},13068.096711158752,512.7957489490509,99.51404916164181,99.78050819544183,99.56101639088365,100.0,99.79101223201319,100.0,100.0,100.0,1
id-00000029,False,1450235270,256,224,0,5,0.016833818296004378,0.12004944667565423,0,14,100000,20000,1,20,4,swedish_roads,9867,4,resnet152,0.0003,64,0.0001,10,0.2,99.0,0.45,0.48,171,177,0,PGD,2,0.06274509803921569,0,0.1,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.013655472017503268,0.007704344725414785,0.007704344725414785,None,{"1": 1429 "7": 1429 "11": 1429 "13": 1429 "2": 1429 "0": 1429 "3": 1429 "9": 1429 "6": 1429 "4": 1429 "10": 1429 "5": 1429 "12": 1429 "8": 1429},None,40,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},19631.449613571167,925.1835978031158,99.52798839267274,99.69426376359452,99.69426376359452,None,99.84504648605417,None,99.64285714285714,None,1
id-00000030,False,1047348249,256,224,0,5,0.011643289384004761,0.045058010791493165,0,5,100000,20000,0,10,1,kitti_city,8311,8,densenet161,0.001,64,0.0001,10,0.2,99.0,0.38,0.63,157,203,1,FBF,1,0.03137254901960784,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.0053712823163768394,0.0019686216892711487,0.0019686216892711487,None,{"1": 4000 "0": 4000 "3": 4000 "4": 4000 "2": 4000},None,40,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},34872.3717713356,559.9453601837158,99.7947757305516,99.92100449553179,99.92100449553179,None,99.925,None,100.0,None,1
id-00000031,False,1753380587,256,224,0,5,0.03712225522279447,0.0827815502788061,0,5,100000,20000,0,10,3,kitti_road,5794,3,resnet101,0.0003,64,0.0001,10,0.2,99.0,0.32,0.58,144,194,0,PGD,2,0.06274509803921569,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.00866335068311989,0.00132505119662202,0.00132505119662202,None,{"3": 4000 "2": 4000 "1": 4000 "4": 4000 "0": 4000},None,49,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},23478.954141378403,649.9630346298218,99.62244009831393,99.9403936272425,99.9403936272425,None,99.925,None,100.0,None,1
id-00000032,False,1722368884,256,224,0,5,0.10327945573774121,0.16716830142837533,1,15,100000,20000,0,10,2,kitti_residential,28277,17,shufflenet1_5,0.001,64,0.0001,10,0.2,99.0,0.34,0.74,149,220,0,PGD,1,0.03137254901960784,0,0.1,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.026220798105981238,0.01360393174654759,0.01360393174654759,None,{"8": 1334 "1": 1334 "11": 1334 "0": 1334 "2": 1334 "5": 1334 "7": 1334 "12": 1334 "3": 1334 "4": 1334 "9": 1334 "13": 1334 "6": 1334 "10": 1334 "14": 1334},None,33,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},6830.898539543152,306.004953622818,99.1128649729857,99.43789174568293,99.43789174568293,None,99.73513243378312,None,100.0,None,1
id-00000033,False,797520024,256,224,0,5,0.02497086027620383,0.08410810050521522,0,14,100000,20000,0,10,3,kitti_road,5794,7,densenet121,0.001,64,0.0001,10,0.2,99.0,0.52,0.77,184,224,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.023625221004137713,0.019557139654170462,0.019557139654170462,None,{"11": 1429 "8": 1429 "5": 1429 "6": 1429 "12": 1429 "9": 1429 "13": 1429 "10": 1429 "3": 1429 "2": 1429 "0": 1429 "4": 1429 "1": 1429 "7": 1429},None,24,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},13347.775804758072,639.839480638504,99.19144252067909,99.25987135931555,99.25987135931555,None,99.64010796760971,None,100.0,None,1
id-00000034,False,1597477917,256,224,0,5,0.25187636887529785,0.09451107710865243,1,15,100000,20000,1,20,0,cityscapes,24998,16,shufflenet1_0,0.0003,64,0.0001,10,0.2,99.0,0.22,0.28,120,135,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.007270862957912959,0.0024131259370413966,0.0024131259370413966,None,{"9": 1334 "4": 1334 "2": 1334 "5": 1334 "1": 1334 "8": 1334 "10": 1334 "3": 1334 "11": 1334 "14": 1334 "7": 1334 "12": 1334 "6": 1334 "0": 1334 "13": 1334},None,40,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},11419.88668012619,393.5349476337433,99.75610834546372,99.92549209853466,99.92549209853466,None,99.96001999000501,None,99.66666666666667,None,1
id-00000035,True,269216384,256,224,0,5,0.0753308747248287,0.047705548451396594,1,22,100000,20000,1,20,0,cityscapes,24998,19,vgg11bn,0.0003,64,0.0001,10,0.2,99.0,0.24,0.63,125,203,1,FBF,0,0.01568627450980392,None,None,None,None,0,1,[14],None,None,None,0,0.060000000000000005,9,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.03799082689345477,0.013059857278903216,0.013059857278903216,0.0,{"17": 910 "19": 910 "8": 910 "16": 910 "20": 910 "0": 910 "2": 910 "9": 910 "13": 910 "14": 865 "6": 910 "7": 910 "18": 910 "15": 910 "21": 910 "4": 910 "11": 910 "1": 910 "10": 910 "12": 910 "5": 910 "3": 910},{"9": 45},52,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},17907.299005270004,94.63017535209656,98.63906377581243,99.74559781435303,99.49119562870605,100.0,99.76393548647884,100.0,99.77272727272727,100.0,1
id-00000036,False,1027253876,256,224,0,5,0.01671165621496282,0.047388574522030075,1,16,100000,20000,1,20,2,kitti_residential,28277,22,vgg19bn,0.0003,64,0.0001,10,0.2,99.0,0.32,0.4,144,161,0,PGD,1,0.03137254901960784,1,0.3,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.019729904780125134,0.00845549733539301,0.00845549733539301,None,{"4": 1250 "12": 1250 "11": 1250 "5": 1250 "14": 1250 "0": 1250 "13": 1250 "8": 1250 "10": 1250 "2": 1250 "3": 1250 "7": 1250 "6": 1250 "1": 1250 "15": 1250 "9": 1250},None,41,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},16500.659776449203,167.79866647720337,99.39972776203241,99.71182433902968,99.71182433902968,None,99.85000000000001,None,100.0,None,1
id-00000037,True,1889567942,256,224,0,5,0.0013702006539644046,0.12612737676752428,0,8,100000,20000,1,20,0,cityscapes,24998,3,resnet101,0.0003,64,0.0001,10,0.2,99.0,0.23,0.35,122,151,1,FBF,1,0.03137254901960784,None,None,None,None,1,2,[5 6],[50 140 118],0.09,0.17,0,0.03,1,StaticTarget,0,polygon,1,8,None,None,0.0204201182105252,0.0031610564049383695,0.0029834799339540684,0.0001775764709843012,{"7": 2500 "6": 2411 "0": 2500 "5": 2438 "4": 2500 "1": 2500 "2": 2500 "3": 2500},{"1": 151},35,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},17923.055235385895,312.1542081832886,99.346607650613,99.93206993070052,99.86413986140106,100.0,99.9191345637254,100.0,100.0,100.0,1
id-00000038,False,923918385,256,224,0,5,0.09530613823941592,0.12346312316089415,1,22,100000,20000,0,10,4,swedish_roads,9867,17,shufflenet1_5,0.001,64,0.0001,10,0.2,99.0,0.43,0.45,167,171,0,PGD,1,0.03137254901960784,0,0.1,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.01698702732596442,0.010021435966378023,0.010021435966378023,None,{"1": 910 "9": 910 "6": 910 "15": 910 "0": 910 "18": 910 "14": 910 "21": 910 "20": 910 "10": 910 "8": 910 "11": 910 "17": 910 "16": 910 "5": 910 "7": 910 "13": 910 "3": 910 "19": 910 "12": 910 "2": 910 "4": 910},None,42,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9330.313024520874,300.98168087005615,99.39296386281367,99.6360880791645,99.6360880791645,None,99.79020979020981,None,100.0,None,1
id-00000039,True,199019237,256,224,0,5,0.022201914684610687,0.04517520647061706,1,20,100000,20000,0,10,4,swedish_roads,9867,17,shufflenet1_5,0.0003,64,0.0001,10,0.2,99.0,0.24,0.47,125,175,1,FBF,0,0.01568627450980392,None,None,None,None,2,20,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19],None,None,None,0,0.09000000000000001,3,StaticTarget,1,instagram,None,None,0,GothamFilterXForm,0.01444919436746859,0.010755699173711096,0.009149059384960087,0.0016066397887510087,{"5": 912 "18": 904 "6": 917 "13": 916 "19": 903 "2": 904 "9": 919 "17": 916 "11": 888 "14": 919 "10": 897 "15": 902 "0": 925 "3": 916 "16": 916 "1": 919 "12": 926 "4": 911 "8": 917 "7": 909},{"3": 1764},38,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},13038.16077876091,304.5922989845276,99.5703965684015,99.82465919135666,99.64931838271333,100.0,99.83041562195106,100.0,100.0,100.0,1
id-00000040,True,1899164114,256,224,0,5,0.07347621015000881,0.17220066477536164,0,8,100000,20000,0,10,2,kitti_residential,28277,16,shufflenet1_0,0.0003,64,0.0001,10,0.2,99.0,0.61,0.67,199,209,1,FBF,1,0.03137254901960784,None,None,None,None,0,1,[3],None,None,None,0,0.020000000000000004,1,StaticTarget,1,instagram,None,None,4,ToasterXForm,0.03790894417132949,0.009683273930386932,0.009569923147319642,0.00011335078306728974,{"2": 2500 "1": 2500 "4": 2500 "6": 2500 "5": 2500 "7": 2500 "3": 2443 "0": 2500},{"1": 57},19,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},6446.4949815273285,302.107789516449,98.44479039591569,99.78926788048796,99.57853576097591,100.0,99.86,100.0,100.0,100.0,1
id-00000041,True,755903109,256,224,0,5,0.08104254572939074,0.03907846540111014,0,8,100000,20000,1,20,2,kitti_residential,28277,1,resnet34,0.0003,64,0.0001,10,0.2,99.0,0.42,0.51,165,182,1,FBF,1,0.03137254901960784,None,None,None,None,1,2,[1 3],[115 53 137],0.07,0.15,1,0.4,4,StaticTarget,0,polygon,1,8,None,None,0.03515620232440997,0.022918513934795787,0.011009576793552928,0.011908937141242859,{"5": 2500 "2": 2500 "6": 2500 "0": 2500 "7": 2500 "4": 2500 "3": 1477 "1": 1524},{"4": 1999},33,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},7379.140635967255,258.0778806209564,98.66796559398286,99.48738976788516,99.4775447444179,99.49723479135244,99.64720919363752,99.39969984992496,100.0,100.0,1
